ID,sentence_1_vie,sentence_2_viet
ENG-test-2236,"Tôi có một vài câu hỏi, nhưng tôi nghĩ điều đó là hợp lý, vì đây là phần mở đầu của một loạt bài.",Tôi rất thích cái kết của phim.
ENG-test-2237,"""Chúng tôi cần bạn trong tập thể của chúng tôi.""",Chúng ta sẽ tiết kiệm thời gian.
ENG-test-2238,Một người đàn ông mặc chăn bông đi bộ một mình trên vỉa hè của một con phố.,Một ban nhạc đường phố gồm ba nghệ sĩ saxophone và một nghệ sĩ clarinet đang biểu diễn trên đường phố.
ENG-test-2239,Một người phụ nữ mặc áo sơ mi đen trắng đang nhảy cùng một người đàn ông mặc đồ đen toàn thân trong một studio.,Một người phụ nữ mặc áo sơ mi trắng và quần đen đang tỉa cây.
ENG-test-2240,Anh ta khiến tôi phải dùng đến cả những trò chơi chữ!,"Sao anh ta lại mơ thấy một cô gái, rồi đột nhiên cô ấy xuất hiện, và anh ta lại nghĩ ""Mình phải theo đuổi cô ấy""?"
ENG-test-2241,Nhưng tôi dám nói rằng tôi thực sự thích câu chuyện của Sawyer và Lana hơn nhiều so với câu chuyện của Beau và Ashton!!!,Nhưng câu chuyện này còn hơn thế nữa.
ENG-test-2242,"Nếu tôi giấu giếm điều gì, thì đó chỉ là để bảo vệ bạn.","Nếu bạn có ý tưởng gì, hãy gọi điện nhé."
ENG-test-2243,Tôi phải đọc đi đọc lại vài lần mới đọc xong cuốn sách này.,"Tôi đã phải vật lộn để đọc hết cuốn sách này, thường xuyên tự hỏi tại sao mình vẫn tiếp tục đọc."
ENG-test-2244,Vật lý toán học đề cập đến việc phát triển các phương pháp toán học để ứng dụng vào các vấn đề trong vật lý.,"Có một số hiệp hội được tổ chức trong lĩnh vực vật lý toán học, một trong số đó là Hiệp hội Vật lý Toán học Quốc tế."
ENG-test-2245,"Tính đến tháng 1 năm 2020, trang web này có hơn 360.000 thành viên, 3.200.000 chủ đề và 64 triệu bài đăng.",Nhiều chủ đề đa dạng từ giải trí (ví dụ:
ENG-test-2246,Nó hoàn toàn hiệu quả! - Hiệu quả ở chỗ nào?,"những gì chúng ta, có lẽ còn hơn thế nữa."
ENG-test-2247,Giờ điều bạn cần làm chỉ là tìm can đảm để nói:,Tôi chỉ còn khoảng 40 giây để gọi điện cho ngân hàng đó trước khi mọi thứ đổ bể.
ENG-test-2248,Một chú chó trắng lông dài nhảy lên để bắt lấy một món đồ chơi màu đỏ và xanh lá cây.,Một con chó trắng có đốm đen đang nhìn quả bóng golf trên cát.
ENG-test-2249,Lưu ý rằng mẫu này chỉ nên được sử dụng cho các hộp thoại thông báo thực sự cần điều chỉnh kiểu dáng.,"Nhìn chung, nội dung bài viết không nên dựa vào những đoạn văn không rõ ràng hoặc mâu thuẫn, hoặc những lời bình luận thoáng qua."
ENG-test-2250,Ciampi sinh ra ở Livorno (Tỉnh Livorno).,"Carlo Azeglio Ciampi sinh năm 1920 tại Livorno, Ý."
ENG-test-2251,Starkey và Smee đặc biệt đóng vai trò quan trọng với tư cách là những người tâm phúc của Hook.,"Trong quá trình theo dõi câu chuyện, tôi thấy mình nghi ngờ về độ tin cậy của mọi nhân vật, giống như Cassie vậy."
ENG-test-2252,Một chú chó đang chạy trong tuyết.,Một con chó chạy trên tuyết.
ENG-test-2253,"Trên toàn thế giới, 48% các ca phá thai tự nguyện là không an toàn.",Phá thai không an toàn có thể rất nguy hiểm cho người mẹ.
ENG-test-2254,"Do đó, theo quan điểm của tôi, các điều kiện để được hưởng trợ cấp xã hội là vô cùng quan trọng.","Theo tôi, các điều kiện để được hưởng trợ cấp an sinh xã hội là yếu tố quyết định."
ENG-test-2255,Bạn không muốn làm tổn thương lòng tự trọng của anh ấy.,Bạn không muốn làm tổn thương cảm xúc của anh ấy.
ENG-test-2256,Mẫu này có thể được sử dụng để hiển thị các tham số.,"Để sử dụng mẫu này, trước tiên hãy thực hiện tra cứu định danh trên WorldCat."
ENG-test-2257,Vải đã được sử dụng để phủ bàn bi-a từ thế kỷ 15.,Vải đã được sử dụng để phủ bàn bi-a từ thế kỷ 15 (những năm 1400).
ENG-test-2258,"Nếu bạn muốn thử nghiệm lại, vui lòng sử dụng chế độ sandbox.",Vui lòng sử dụng môi trường thử nghiệm (sandbox) cho bất kỳ thử nghiệm nào bạn muốn thực hiện.
ENG-test-2259,London đã chấm dứt hợp đồng với WWE vào ngày 7 tháng 11 năm 2008.,Anh ấy đã bị chấm dứt hợp đồng với WWE vào cuối năm 2008.
ENG-test-2260,Thông tin tố cáo quấy rối tình dục mới gây chấn động lực lượng mật vụ.,Những quy định mới dành cho Cơ quan Mật vụ Hoa Kỳ
ENG-test-2261,Hai người đàn ông chơi guitar trong một ban nhạc trên sân khấu.,Ba người đàn ông đang chơi golf gần bờ nước.
ENG-test-2262,Con bò màu nâu nhạt có đeo thẻ tai đang ở trên một cánh đồng cỏ.,Nhiều con cừu đang đứng trên một ngọn đồi xanh.
ENG-test-2263,"Nếu một người phụ nữ nói với bạn điều đó, thường thì ý cô ấy là không.",Bạn có thể hỏi những người đàn ông này xem họ đã kết hôn chưa?
ENG-test-2264,Có thể bạn cũng làm những việc khiến anh ấy khó chịu.,Có lẽ bạn cũng làm những điều khiến anh ấy khó chịu.
ENG-test-2265,Cậu bé đang ở trong phòng ngủ chơi với những chiếc xe đồ chơi của mình.,Cậu bé đang ở trong phòng ngủ và tự chơi với những chiếc xe đồ chơi.
ENG-test-2266,"Theo thống kê dân số năm 2000, dân số là 254 người.","Năm 2000, có 254 người sinh sống ở đó."
ENG-test-2267,Liệu tôi có bao giờ có cơ hội không?,"Nếu không có họ, bạn sẽ chẳng đạt được gì."
ENG-test-2268,Tiếp theo đó là chiếc Ferrari Dino V6.,"Sau đó, Ferrari đã chế tạo chiếc Dino V6."
ENG-test-2269,"Hai người đàn ông trên một chiếc bè, một người có vẻ như sắp rơi xuống nước.",Một người đàn ông đang nói chuyện với những người đàn ông khác trong khi đứng sau máy quay phim đặt trên giá ba chân.
ENG-test-2270,"Vào năm thứ hai sau đó, hiện tượng này đã lan rộng hơn.","Năm thứ hai liên tiếp, hiện tượng này đã lan rộng về mặt địa lý."
ENG-test-2271,"Ừm, hay đấy!","Ừm, tuyệt vời!"
ENG-test-2272,Đúng là chúng cũng đi vệ sinh nhưng chúng nghĩ phân của chúng không bốc mùi!!,"Đúng vậy, chúng cũng đi vệ sinh, nhưng chúng nghĩ mình hơn người khác."
ENG-test-2273,Quá trình hội nhập châu Âu hỗ trợ việc tạo ra những không gian hợp tác mới như khu vực đồng euro.,Quá trình hội nhập châu Âu khuyến khích việc hình thành các lĩnh vực hợp tác mới như các khu vực đồng euro.
ENG-test-2274,Bốn người đang thắp nhiều chiếc đèn lồng.,Một nhóm người đang thư giãn tại một vài chiếc bàn.
ENG-test-2275,Amar Osim (sinh ngày 18 tháng 7 năm 1967) là một cựu cầu thủ bóng đá người Bosnia và hiện là huấn luyện viên.,"Kentaro Hayashi (sinh ngày 29 tháng 8 năm 1972 tại Machida, Tokyo, Nhật Bản) là một cựu cầu thủ bóng đá người Nhật Bản."
ENG-test-2276,Các mối nối bằng bu lông là một trong những yếu tố phổ biến nhất trong thiết kế xây dựng và máy móc.,"Columbus là một thành phố thuộc hạt Hickman, bang Kentucky, Hoa Kỳ."
ENG-test-2277,"Bạn có thể tìm kiếm những bài hát mới nhất trên mạng, ví dụ như ở đây trên Yahoo.","Bạn có thể sử dụng các trang web trên Internet, chẳng hạn như Yahoo, để tìm những bài hát mới nhất."
ENG-test-2278,Cái tên ấy khắc sâu vào tâm hồn tôi.,Nó đã đặt ra nhiều thách thức cho tôi với tư cách là một người đọc.
ENG-test-2279,Một con chó đang chạy về phía máy quay.,Một chú chó màu nâu trắng đang chạy trên bãi cỏ.
ENG-test-2280,"Tại Hội đồng bộ lạc, các thành viên khác đã quyết định chấp thuận nguyện vọng rời khỏi cuộc thi của Jeff với tỷ số 4-2-1.","Tuy nhiên, những người còn lại đã nhất trí chấp thuận yêu cầu rời khỏi trò chơi của Jeff với tỷ số 4-2-1."
ENG-test-2281,"Ồ, tôi cũng định nói là Jessica Rabbit nữa!!!",Tôi cũng định nói là Jessica Rabbit.
ENG-test-2282,"""Tôi không cố ý tỏ ra khó chịu, tôi nói thật đấy,"" anh ấy nói, và tôi có thể nhận ra anh ấy đang nói thật và điều đó khiến anh ấy cảm thấy không thoải mái.","Ừm, đâu phải tôi bị nổ tung thành từng mảnh hay gì đó đâu."
ENG-test-2283,Mario David (13 tháng 3 năm 1934 - 26 tháng 7 năm 2005) là một cầu thủ và huấn luyện viên bóng đá người Ý.,Sofia Gubaidulina đã sử dụng Chủ đề Hoàng gia của Lễ vật Âm nhạc trong bản concerto violin Offertorium (1980) của mình.
ENG-test-2284,"Alden là một thành phố thuộc hạt Hardin, bang Iowa, Hoa Kỳ.","San Bruno là một thành phố thuộc hạt San Mateo, bang California, Hoa Kỳ."
ENG-test-2285,Một câu chuyện về thây ma lấy bối cảnh hậu tận thế ở miền Nam nước Mỹ.,"Được viết rất hay, rùng rợn và... hài hước!"
ENG-test-2286,"Hôm nay là ngày may mắn của mày đấy, đồ khốn nạn.","Hôm nay là ngày xui xẻo của mày rồi, đồ khốn nạn."
ENG-test-2287,"Hãy nói với họ rằng bạn muốn quan hệ tình dục với người khác, như vậy bạn không hề lừa dối mà đang nói thật!","Hãy nói với họ rằng bạn muốn quan hệ tình dục với người khác, như vậy bạn không hề phản bội mà đang nói sự thật."
ENG-test-2288,Vậy tôi đoán là không nhiều lắm.,Tôi cho rằng đó không phải là một số tiền lớn.
ENG-test-2289,Zuienkerke là một đô thị nằm ở tỉnh Tây Flanders của Bỉ.,"Breitenbach là một đô thị thuộc huyện Thierstein, bang Solothurn, Thụy Sĩ."
ENG-test-2290,Tôi cũng nghĩ cô ấy đã làm rất tốt việc khiến tôi vừa ghét vừa (bí mật) có chút thích Warner.,"Và Adam dĩ nhiên là một người tuyệt vời, một sự đối lập hoàn hảo để cân bằng với Warner."
ENG-test-2291,Kế hoạch dành cho Tunisia là tạo ra các cơ sở dữ liệu điện tử để tạo điều kiện thuận lợi cho việc thu thuế.,Kế hoạch dành cho Nigeria và Mozambique là tạo ra một cơ sở dữ liệu điện tử về bất động sản.
ENG-test-2292,"Các chàng trai ấy chắc chắn có nhận thức rõ ràng về cá tính và động cơ của bản thân khi làm những việc mình làm, và điều này được thể hiện rất tốt.",Tôi cũng thích cách Britt phản ứng khi mọi chuyện trở nên tồi tệ.
ENG-test-2293,"Sabile là một thị trấn thuộc đô thị Talsi, Latvia.","Sabile là một thị trấn ở Latvia, được công nhận là thị trấn tự trị từ năm 1917."
ENG-test-2294,Diane có số điện thoại không?,Cô ấy có đang xin số điện thoại của Diana không?
ENG-test-2295,Tại sao bạn lại bỏ cuộc?,Tôi nghĩ bạn đang quên mất điều gì đó.
ENG-test-2296,Nó được tìm thấy ở Cuba.,Sải cánh khoảng 7 mm.
ENG-test-2297,Một người đàn ông mặc đồ bảo hộ đang lái xe mô tô địa hình lên một ngọn đồi đá.,Một người đàn ông mặc áo vest đang nhìn kỹ hơn vào một vật gì đó trong cửa sổ.
ENG-test-2298,"Destin là một thành phố nằm ở hạt Okaloosa, bang Florida.","Destin là một thành phố thuộc bang Florida, Hoa Kỳ."
ENG-test-2299,Etlingera rubrostriata thuộc chi Etlingera và họ Zingiberaceae.,Không có phân loài nào được liệt kê trong Danh mục Sự sống.
ENG-test-2300,Có lẽ tôi cần giải thích điều này rõ hơn một chút.,"""Thoát khỏi Vườn Địa Đàng"" là một cuốn sách tôn giáo kể về một thế giới biệt lập với những người điên."
ENG-test-2301,"Tôi luôn muốn đọc một cuốn sách dành cho thanh thiếu niên về đề tài siêu nhiên, nhưng phải là một cuốn sách độc đáo, mới mẻ, chưa ai từng viết về nó trước đây.","Nói rằng Taste hoàn toàn độc đáo thì đó là nói dối, phim có yếu tố tình tay ba và một số yếu tố siêu nhiên ""bình thường"" khác."
ENG-test-2302,"Tòa nhà nhà thờ hiện tại, một ví dụ về kiến ​​trúc Phục hưng Gothic, đã được thánh hiến vào năm 1902.",Hội thánh tích cực tham gia các hoạt động phục vụ cộng đồng và các mục vụ công bằng xã hội.
ENG-test-2303,Tôi rất thích nhịp điệu của cuốn sách này...,Tôi không chỉ sống mà còn yêu thích cuốn sách này!!
ENG-test-2304,"Wilmington là một thành phố cảng và là thủ phủ của hạt New Hanover, bang Bắc Carolina, Hoa Kỳ.","Nashville là một thành phố thuộc hạt Washington, bang Illinois, Hoa Kỳ."
ENG-test-2305,"Các loài thiên nga ở bán cầu Bắc có bộ lông trắng muốt, trong khi các loài ở bán cầu Nam có bộ lông pha trộn giữa đen và trắng.","Hầu hết các loài đều sống trên cạn, nhưng cũng có những loài sống trên cây và bán thủy sinh."
ENG-test-2306,Anh ta sẽ bán mình với một mức giá hợp lý.,Nó sẽ bán được với giá hợp lý.
ENG-test-2307,Một nhóm đàn ông mặc đồ đen đang cầm mũ lông vũ và đứng sau một tấm biển màu đỏ.,Hai chàng trai trẻ đang chơi ném đĩa frisbee trên một sân bóng đá xanh.
